sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
326,15291.625,2.0,10606
326,15291.75,2.0,10606
326,15291.875,2.0,10606
326,15292.0,2.0,14246
326,15292.125,2.0,14246
326,15292.25,2.0,14246
326,15292.5,2.0,14246
326,15292.625,2.0,14246
326,15292.75,2.0,14246
326,15293.125,2.0,14246
326,15293.375,2.0,14246
326,15293.5,2.0,14246
326,15293.625,2.0,14246
326,15293.75,2.0,14246
326,15293.875,2.0,14246
326,15294.125,2.0,12753
326,15294.25,2.0,12753
326,15294.375,2.0,12753
326,15294.5,2.0,12753
326,15294.625,2.0,7949
326,15294.75,2.0,7949
326,15295.0,2.0,10453
326,15295.125,2.0,10453
326,15295.25,2.0,10453
326,15295.375,2.0,10453
326,15295.75,2.0,10453
326,15295.875,2.0,10453
326,15296.125,2.0,10453
326,15296.25,2.0,10453
326,15296.5,2.0,10453
326,15297.0,2.0,8247
326,15297.125,2.0,7945
326,15297.75,2.0,7945
326,15298.0,2.0,7945
326,15298.125,2.0,7945
326,15298.375,2.0,31413
326,15298.5,2.0,31413
326,15299.25,2.0,31413
326,15299.75,2.0,31413
326,15300.25,2.0,12694
326,15300.375,2.0,8133
326,15300.625,2.0,8133
326,15300.75,2.0,8133
326,15300.875,2.0,8133
326,15301.375,2.0,8133
326,15301.625,2.0,8133
326,15301.75,2.0,8213
326,15301.875,2.0,8213
326,15302.25,2.0,8213
326,15302.5,2.0,8213
326,15302.625,2.0,8213
326,15302.875,2.0,8213
326,15303.75,2.0,6807
326,15304.75,2.0,7541
326,15305.0,2.0,7541
326,15306.0,2.0,6504
326,15306.25,2.0,5380
326,15306.375,2.0,5380
326,15306.75,2.0,5157
326,15306.875,2.0,5157
326,15307.0,2.0,5157
326,15307.25,2.0,5603
326,15307.5,2.0,17752
326,15307.75,2.0,17752
326,15308.125,2.0,17752
326,15308.25,2.0,17752
326,15308.375,2.0,17752
326,15308.5,2.0,17752
326,15308.625,2.0,17752
326,15308.75,2.0,17752
326,15308.875,2.0,17752
326,15309.0,2.0,17752
326,15309.125,2.0,17752
326,15309.5,2.0,13959
326,15310.125,2.0,14957
326,15310.25,2.0,14957
326,15310.625,2.0,14957
326,15310.75,2.0,14957
326,15311.125,2.0,14957
326,15311.25,2.0,14957
326,15311.5,2.0,14957
326,15311.875,2.0,14957
326,15312.125,2.0,10059
326,15312.5,2.0,12362
326,15312.625,2.0,12362
326,15312.75,2.0,12362
326,15313.375,2.0,12362
326,15313.625,2.0,12362
326,15313.875,2.0,12362
326,15314.125,2.0,32610
326,15314.25,2.0,32610
326,15314.375,2.0,32610
326,15314.5,2.0,32610
326,15314.75,2.0,32610
326,15315.125,2.0,32610
326,15315.375,2.0,32610
326,15315.5,2.0,32610
326,15315.625,2.0,32610
326,15315.875,2.0,32610
326,15316.0,2.0,22547
326,15316.25,2.0,9831
326,15316.375,2.0,9831
326,15316.5,2.0,9831
326,15316.75,2.0,9831
326,15316.875,2.0,10528
326,15317.0,2.0,12467
326,15317.125,2.0,15204
326,15317.25,2.0,15204
326,15317.375,2.0,15204
326,15317.625,2.0,15204
326,15317.75,2.0,15204
326,15317.875,2.0,15204
326,15318.125,2.0,15204
326,15318.5,2.0,15204
326,15318.75,2.0,15204
326,15319.125,2.0,9591
326,15319.5,2.0,20372
326,15319.625,2.0,24294
326,15320.0,2.0,24294
326,15320.125,2.0,24294
326,15320.5,2.0,24294
326,15321.0,2.0,24294
326,15321.25,2.0,24294
326,15321.5,2.0,24294
326,15321.625,2.0,14453
326,15321.75,2.0,14453
326,15321.875,2.0,14453
326,15322.25,2.0,10798
326,15322.5,2.0,10798
326,15322.75,2.0,10798
326,15323.0,2.0,8916
326,15323.5,2.0,9323
326,15323.625,2.0,9323
326,15323.75,2.0,9323
327,15325.75,2.0,16102
327,15325.875,2.0,16102
327,15326.375,2.0,16102
327,15327.5,2.0,32768
327,15327.625,2.0,32768
327,15328.125,2.0,32768
327,15328.25,2.0,32768
327,15328.375,2.0,32768
327,15328.625,2.0,30975
327,15328.75,2.0,30975
327,15329.0,2.0,24815
327,15329.25,2.0,24815
327,15329.375,2.0,24815
327,15329.5,2.0,24815
327,15329.625,2.0,24815
327,15329.75,2.0,24815
327,15330.125,2.0,16313
327,15330.25,2.0,14501
327,15330.375,2.0,14501
327,15330.5,2.0,14501
327,15330.625,2.0,14501
327,15330.75,2.0,22302
327,15331.25,2.0,23642
327,15331.375,2.0,23642
327,15331.5,2.0,23642
327,15331.625,2.0,23642
327,15331.75,2.0,23642
327,15332.0,2.0,23642
327,15332.125,2.0,23642
327,15332.25,2.0,23642
327,15332.375,2.0,23642
327,15332.625,2.0,23642
327,15332.75,2.0,23642
327,15333.125,2.0,10626
327,15333.25,2.0,10626
327,15333.375,2.0,10626
327,15333.5,2.0,20163
327,15333.875,2.0,20163
327,15334.375,2.0,20163
327,15334.5,2.0,20163
327,15334.625,2.0,20163
327,15334.75,2.0,24678
327,15334.875,2.0,24678
327,15335.0,2.0,24678
327,15336.0,2.0,32768
327,15336.125,2.0,32768
327,15336.25,2.0,32768
327,15336.375,2.0,32768
327,15336.875,2.0,32768
327,15337.0,2.0,32768
327,15337.25,2.0,32768
327,15337.375,2.0,32768
327,15337.5,2.0,32768
327,15337.875,2.0,32768
327,15338.0,2.0,32768
327,15338.125,2.0,32768
327,15338.25,2.0,32768
327,15338.625,2.0,22144
327,15339.0,2.0,22144
327,15339.125,2.0,22144
327,15339.25,2.0,22144
327,15339.5,2.0,22144
327,15339.625,2.0,22144
327,15339.75,2.0,30734
327,15340.0,2.0,30734
327,15340.25,2.0,30734
327,15340.375,2.0,30734
327,15340.625,2.0,30734
327,15340.75,2.0,30734
327,15340.875,2.0,30734
327,15341.625,2.0,30734
327,15341.875,2.0,13990
327,15342.375,2.0,12898
327,15342.5,2.0,12898
327,15342.625,2.0,12225
327,15342.75,2.0,12225
327,15342.875,2.0,12225
327,15343.0,2.0,12225
327,15343.375,2.0,12225
327,15343.625,2.0,12225
327,15343.875,2.0,12225
327,15344.125,2.0,10910
327,15344.25,2.0,13372
327,15344.875,2.0,17181
327,15345.125,2.0,17181
327,15346.0,2.0,17181
327,15346.125,2.0,17181
327,15346.25,2.0,17181
327,15346.375,2.0,16620
327,15346.5,2.0,16620
327,15346.75,2.0,16230
327,15346.875,2.0,16230
327,15347.0,2.0,16230
327,15347.25,2.0,16230
327,15347.5,2.0,15482
327,15347.625,2.0,15482
327,15347.75,2.0,15482
327,15348.0,2.0,14032
327,15348.25,2.0,13270
327,15348.375,2.0,13270
327,15348.625,2.0,13270
327,15348.75,2.0,13270
327,15348.875,2.0,13270
327,15349.25,2.0,23047
327,15350.0,2.0,23047
327,15350.375,2.0,23047
327,15350.625,2.0,23047
327,15350.75,2.0,23047
327,15351.0,2.0,23047
327,15351.125,2.0,17637
327,15351.375,2.0,17637
327,15351.625,2.0,17637
327,15351.875,2.0,13607
327,15352.0,2.0,13607
327,15352.125,2.0,13607
327,15352.25,2.0,13607
327,15352.5,2.0,13607
327,15352.75,2.0,13607
327,15352.875,2.0,13607
327,15353.0,2.0,13607
327,15353.25,2.0,15312
327,15353.375,2.0,15312
327,15353.5,2.0,30789
327,15353.75,2.0,30789
327,15354.375,2.0,30789
327,15354.625,2.0,30789
327,15354.875,2.0,30789
327,15355.0,2.0,30789
327,15356.0,2.0,16674
327,15356.5,2.0,19511
327,15356.625,2.0,19511
327,15357.125,2.0,19511
327,15357.25,2.0,19511
327,15357.625,2.0,19511
327,15357.75,2.0,19511
327,15358.0,2.0,19511
327,15358.125,2.0,19511
327,15358.25,2.0,15706
327,15358.375,2.0,15706
327,15358.875,2.0,16263
327,15359.125,2.0,16263
327,15359.25,2.0,16263
327,15359.375,2.0,16263
327,15359.5,2.0,16263
327,15360.0,2.0,19029
327,15360.125,2.0,19029
327,15360.375,2.0,19029
327,15360.75,2.0,19029
327,15360.875,2.0,19029
327,15361.0,2.0,19029
327,15361.25,2.0,19029
327,15361.625,2.0,19029
327,15361.75,2.0,19029
327,15362.5,2.0,20067
327,15362.625,2.0,20067
327,15362.875,2.0,20067
327,15363.25,2.0,20067
327,15363.375,2.0,20067
327,15363.75,2.0,20067
327,15363.875,2.0,20067
327,15364.0,2.0,20067
327,15364.125,2.0,20067
327,15364.25,2.0,19813
327,15364.625,2.0,15021
327,15364.75,2.0,15021
327,15365.0,2.0,15021
327,15365.125,2.0,15021
327,15365.25,2.0,10842
327,15365.375,2.0,10842
327,15365.5,2.0,10842
327,15365.75,2.0,10665
327,15365.875,2.0,10665
327,15366.0,2.0,10665
327,15366.125,2.0,10665
327,15366.25,2.0,10267
327,15366.625,2.0,9064
327,15366.75,2.0,9064
327,15367.0,2.0,9064
327,15367.125,2.0,9064
327,15367.25,2.0,9059
327,15367.625,2.0,9688
327,15368.25,2.0,9688
327,15368.375,2.0,9688
327,15368.5,2.0,9688
327,15369.25,2.0,11327
327,15369.375,2.0,11327
327,15369.5,2.0,11327
327,15369.625,2.0,17615
327,15369.75,2.0,21828
327,15369.875,2.0,21828
327,15370.0,2.0,21828
327,15370.625,2.0,21828
327,15370.75,2.0,21828
329,15373.5,2.0,32768
329,15373.625,2.0,32768
329,15374.125,2.0,32768
329,15374.375,2.0,32768
329,15374.75,2.0,32768
329,15374.875,2.0,16822
329,15375.375,2.0,15986
329,15376.0,2.0,10510
329,15376.125,2.0,10646
329,15376.5,2.0,10646
329,15376.625,2.0,10646
329,15377.0,2.0,10646
329,15377.125,2.0,10646
329,15377.25,2.0,10646
329,15377.375,2.0,10646
329,15377.5,2.0,10646
329,15377.875,2.0,10646
329,15378.0,2.0,10646
329,15378.125,2.0,9558
329,15378.75,2.0,9558
329,15379.0,2.0,9918
329,15379.25,2.0,10718
329,15379.75,2.0,10718
329,15380.125,2.0,10718
329,15380.375,2.0,10718
329,15380.75,2.0,10718
329,15380.875,2.0,10718
329,15381.125,2.0,10718
329,15381.5,2.0,10344
329,15381.625,2.0,10344
329,15382.0,2.0,10866
329,15382.125,2.0,10866
329,15382.375,2.0,10866
329,15382.5,2.0,12114
329,15382.75,2.0,12114
329,15383.0,2.0,12114
329,15383.25,2.0,12114
329,15383.625,2.0,12114
329,15383.75,2.0,12114
329,15384.125,2.0,12114
329,15384.25,2.0,12114
329,15384.375,2.0,12114
329,15384.75,2.0,10941
329,15385.0,2.0,13294
329,15385.125,2.0,13316
329,15385.5,2.0,13316
329,15385.625,2.0,13316
329,15385.875,2.0,13316
329,15386.0,2.0,13316
329,15386.125,2.0,13316
329,15386.25,2.0,13316
329,15386.375,2.0,13316
329,15386.5,2.0,13316
329,15386.75,2.0,13316
329,15387.125,2.0,11773
329,15387.5,2.0,11773
329,15387.625,2.0,11773
329,15387.75,2.0,11773
329,15387.875,2.0,11773
329,15388.25,2.0,11773
329,15388.5,2.0,11773
329,15388.75,2.0,11773
329,15389.25,2.0,11488
329,15390.125,2.0,14466
329,15390.5,2.0,14466
329,15390.625,2.0,14466
329,15390.75,2.0,14466
329,15390.875,2.0,14466
329,15391.0,2.0,14466
329,15391.125,2.0,14466
329,15391.25,2.0,14466
329,15391.375,2.0,14466
329,15391.625,2.0,27425
329,15391.75,2.0,27425
329,15391.875,2.0,27425
329,15392.125,2.0,27425
329,15392.25,2.0,27425
329,15392.5,2.0,27425
329,15392.75,2.0,27425
329,15393.0,2.0,27425
329,15393.25,2.0,27425
329,15393.375,2.0,27425
329,15393.5,2.0,13424
329,15393.625,2.0,12405
329,15393.75,2.0,12405
329,15393.875,2.0,10471
329,15394.0,2.0,14448
329,15394.375,2.0,14448
329,15394.625,2.0,14448
329,15394.875,2.0,14448
329,15395.0,2.0,14448
329,15395.25,2.0,14448
329,15395.5,2.0,14448
329,15395.875,2.0,22289
329,15396.375,2.0,22289
329,15396.5,2.0,22289
329,15396.75,2.0,22289
329,15396.875,2.0,22289
329,15397.625,2.0,32767
329,15398.5,2.0,32767
329,15398.75,2.0,32767
329,15398.875,2.0,32767
329,15399.625,2.0,24144
329,15400.25,2.0,23176
329,15400.5,2.0,23176
329,15401.375,2.0,23176
329,15401.5,2.0,23176
329,15402.0,2.0,20877
329,15402.125,2.0,20877
329,15402.25,2.0,18294
329,15402.375,2.0,14385
329,15402.75,2.0,14385
329,15403.0,2.0,13713
329,15403.125,2.0,11842
329,15403.25,2.0,11842
329,15403.375,2.0,11842
329,15403.5,2.0,8773
329,15403.625,2.0,8773
329,15403.75,2.0,8773
329,15404.375,2.0,8773
329,15404.5,2.0,8773
329,15404.75,2.0,9406
329,15404.875,2.0,9406
329,15405.0,2.0,9406
329,15405.125,2.0,9406
329,15405.25,2.0,9406
329,15405.375,2.0,9406
329,15405.5,2.0,9406
329,15405.625,2.0,9406
329,15405.75,2.0,10242
329,15405.875,2.0,11952
329,15406.0,2.0,14430
329,15406.125,2.0,14430
329,15406.25,2.0,14430
329,15406.5,2.0,14430
329,15406.75,2.0,14430
329,15406.875,2.0,14430
329,15407.125,2.0,14430
329,15407.25,2.0,14430
329,15407.375,2.0,14430
329,15407.625,2.0,14430
329,15407.75,2.0,14430
329,15407.875,2.0,14430
329,15408.0,2.0,10600
329,15408.375,2.0,9246
329,15408.625,2.0,10273
329,15408.75,2.0,13764
329,15408.875,2.0,13764
329,15409.0,2.0,13764
329,15409.125,2.0,13764
329,15409.375,2.0,13764
329,15409.5,2.0,13764
329,15409.625,2.0,13764
329,15410.0,2.0,13764
329,15410.125,2.0,13764
329,15410.25,2.0,13764
329,15410.375,2.0,13764
329,15410.875,2.0,13161
329,15411.0,2.0,13161
329,15411.125,2.0,13161
329,15411.25,2.0,13161
329,15411.375,2.0,13161
329,15411.5,2.0,13161
329,15411.625,2.0,13161
329,15411.875,2.0,11460
329,15412.5,2.0,11460
329,15412.625,2.0,10801
329,15413.625,2.0,20364
329,15413.875,2.0,20364
329,15414.25,2.0,20364
329,15414.375,2.0,20364
329,15414.75,2.0,20364
329,15415.75,2.0,17135
329,15416.0,2.0,17135
329,15416.375,2.0,17135
329,15416.875,2.0,17135
329,15417.25,2.0,17135
329,15417.5,2.0,16410
329,15418.375,2.0,20706
329,15418.875,2.0,20706
329,15419.0,2.0,20706
329,15419.125,2.0,20706
329,15419.625,2.0,20706
329,15420.375,2.0,17640
329,15420.875,2.0,17640
329,15421.0,2.0,17640
329,15421.125,2.0,17640
329,15421.25,2.0,17640
329,15421.5,2.0,17640
329,15421.625,2.0,17640
329,15422.375,2.0,17173
329,15423.125,2.0,23975
329,15423.625,2.0,23975
329,15424.25,2.0,23975
329,15424.375,2.0,23975
329,15424.5,2.0,23975
329,15424.875,2.0,15908
329,15425.375,2.0,24098
329,15425.625,2.0,24098
329,15425.875,2.0,31415
329,15426.625,2.0,31415
329,15426.75,2.0,31415
329,15426.875,2.0,31415
329,15428.0,2.0,21551
329,15428.125,2.0,21551
329,15428.5,2.0,9032
329,15428.625,2.0,12273
329,15428.75,2.0,12273
329,15429.0,2.0,12339
329,15429.125,2.0,18187
329,15429.25,2.0,21163
329,15429.375,2.0,21163
329,15429.5,2.0,21163
329,15429.625,2.0,21163
329,15429.75,2.0,21163
329,15430.0,2.0,21163
329,15430.125,2.0,21163
329,15430.25,2.0,21163
329,15430.375,2.0,21163
329,15430.5,2.0,21163
329,15430.875,2.0,21163
329,15431.375,2.0,15634
329,15431.5,2.0,15634
329,15431.75,2.0,15634
329,15432.125,2.0,15634
329,15432.375,2.0,15634
329,15432.75,2.0,15634
329,15433.375,2.0,11807
329,15433.5,2.0,11807
329,15433.625,2.0,11807
329,15433.875,2.0,11807
329,15434.625,2.0,11807
329,15435.0,2.0,8890
329,15435.5,2.0,10264
329,15435.625,2.0,10264
329,15435.875,2.0,10264
329,15436.0,2.0,10264
329,15436.25,2.0,10264
329,15436.375,2.0,10264
329,15436.5,2.0,10264
329,15436.75,2.0,10264
329,15437.125,2.0,10264
329,15437.25,2.0,9734
329,15437.5,2.0,11176
329,15437.625,2.0,11176
329,15437.75,2.0,11176
329,15437.875,2.0,11176
329,15438.0,2.0,11176
329,15438.125,2.0,13517
329,15438.375,2.0,13517
329,15438.875,2.0,13517
329,15439.0,2.0,13517
329,15439.25,2.0,13517
329,15439.5,2.0,13517
329,15439.625,2.0,13517
329,15439.75,2.0,13517
329,15440.0,2.0,13517
329,15440.125,2.0,13454
329,15440.25,2.0,13454
329,15440.5,2.0,13454
329,15440.625,2.0,13454
329,15440.75,2.0,13454
329,15441.0,2.0,13454
329,15441.125,2.0,13454
329,15441.25,2.0,13454
329,15441.5,2.0,13295
329,15441.75,2.0,13295
329,15441.875,2.0,14976
329,15442.25,2.0,14976
329,15442.375,2.0,14976
329,15442.5,2.0,14976
329,15442.625,2.0,14976
329,15442.75,2.0,14976
329,15443.0,2.0,14976
329,15443.375,2.0,14976
329,15443.5,2.0,14976
329,15443.625,2.0,14976
329,15443.75,2.0,14976
329,15443.875,2.0,14209
329,15444.125,2.0,14209
329,15444.375,2.0,14209
329,15444.5,2.0,13906
329,15445.0,2.0,13906
329,15445.625,2.0,13906
329,15446.125,2.0,12296
329,15446.625,2.0,12296
329,15446.875,2.0,12296
329,15447.0,2.0,12335
329,15447.125,2.0,12335
329,15447.375,2.0,12485
329,15447.5,2.0,12485
329,15447.625,2.0,12485
329,15448.125,2.0,12485
329,15448.25,2.0,12485
329,15449.0,2.0,12485
329,15449.25,2.0,11329
329,15449.5,2.0,10514
329,15450.25,2.0,19169
329,15450.5,2.0,19169
329,15450.75,2.0,19169
329,15451.125,2.0,19169
329,15451.25,2.0,19169
329,15451.75,2.0,19169
329,15452.0,2.0,16604
329,15452.25,2.0,16604
329,15452.5,2.0,16604
329,15452.75,2.0,16604
329,15453.0,2.0,22023
329,15453.125,2.0,22023
329,15453.375,2.0,22023
329,15453.75,2.0,25842
329,15454.0,2.0,25842
329,15454.375,2.0,25842
329,15454.625,2.0,25842
329,15454.75,2.0,25842
329,15454.875,2.0,25842
329,15455.125,2.0,25842
329,15455.375,2.0,25842
329,15455.5,2.0,16135
329,15455.875,2.0,16135
329,15456.0,2.0,15846
329,15456.125,2.0,15846
329,15456.25,2.0,15846
329,15456.375,2.0,15846
329,15456.5,2.0,15846
329,15456.75,2.0,15846
329,15457.0,2.0,15846
329,15457.5,2.0,27219
329,15457.625,2.0,27219
329,15457.75,2.0,27219
329,15457.875,2.0,27219
329,15458.125,2.0,27219
329,15458.5,2.0,27219
329,15458.75,2.0,27219
329,15458.875,2.0,27219
329,15459.25,2.0,27219
329,15459.625,2.0,12708
329,15459.75,2.0,12708
329,15460.0,2.0,12708
329,15460.125,2.0,10296
329,15460.875,2.0,10296
329,15461.0,2.0,10296
329,15461.125,2.0,10296
329,15461.25,2.0,10296
329,15461.375,2.0,10296
329,15461.5,2.0,7124
329,15461.75,2.0,7124
330,15463.625,2.0,19547
330,15464.25,2.0,19547
330,15464.375,2.0,14196
330,15464.5,2.0,14196
330,15464.625,2.0,14196
330,15465.25,2.0,14196
330,15466.0,2.0,14817
330,15466.125,2.0,14817
330,15466.375,2.0,14817
330,15466.625,2.0,14817
330,15466.75,2.0,14817
330,15466.875,2.0,14817
330,15467.125,2.0,14817
330,15467.25,2.0,14817
330,15467.375,2.0,14817
330,15467.5,2.0,14817
330,15467.625,2.0,15353
330,15467.875,2.0,16298
330,15468.25,2.0,16298
330,15468.375,2.0,16298
330,15468.5,2.0,16298
330,15468.625,2.0,20959
330,15468.75,2.0,27613
330,15468.875,2.0,27613
330,15469.0,2.0,27613
330,15469.5,2.0,27613
330,15469.625,2.0,27613
330,15469.875,2.0,27613
330,15470.0,2.0,27613
330,15470.125,2.0,27613
330,15470.375,2.0,27613
330,15471.125,2.0,32768
330,15471.25,2.0,32768
330,15471.375,2.0,32768
330,15471.875,2.0,32768
330,15472.625,2.0,32768
330,15472.75,2.0,32768
330,15473.125,2.0,15730
330,15473.25,2.0,15730
330,15473.625,2.0,15730
330,15473.875,2.0,12309
330,15474.0,2.0,11663
330,15474.5,2.0,15698
330,15475.0,2.0,24199
330,15475.25,2.0,24199
330,15475.5,2.0,24199
330,15475.625,2.0,24199
330,15476.0,2.0,24199
330,15476.5,2.0,24199
330,15476.625,2.0,24199
330,15477.5,2.0,12204
330,15477.625,2.0,12204
330,15477.875,2.0,12204
330,15478.125,2.0,12204
330,15478.25,2.0,12204
330,15478.625,2.0,12204
330,15478.75,2.0,12204
330,15479.0,2.0,11914
330,15479.375,2.0,11914
330,15479.5,2.0,11914
330,15479.75,2.0,11914
330,15480.125,2.0,11914
330,15480.375,2.0,11914
330,15480.5,2.0,11914
330,15480.75,2.0,11843
330,15480.875,2.0,11843
330,15481.375,2.0,13680
330,15481.875,2.0,14951
330,15482.0,2.0,14951
330,15482.5,2.0,14951
330,15482.875,2.0,18503
330,15483.0,2.0,18503
330,15483.125,2.0,18503
330,15483.625,2.0,18503
330,15484.0,2.0,19764
330,15484.125,2.0,19764
330,15484.75,2.0,19764
330,15485.0,2.0,19764
330,15485.125,2.0,19764
330,15485.25,2.0,19764
330,15485.625,2.0,19764
330,15485.75,2.0,19764
330,15486.0,2.0,16058
330,15486.125,2.0,16058
330,15486.25,2.0,16058
330,15486.375,2.0,16045
330,15486.5,2.0,16045
330,15486.75,2.0,20793
330,15486.875,2.0,20793
330,15487.125,2.0,20793
330,15487.25,2.0,20793
330,15487.375,2.0,20793
330,15487.625,2.0,20793
330,15487.75,2.0,20793
330,15487.875,2.0,20793
330,15488.125,2.0,20793
330,15488.25,2.0,20793
330,15488.375,2.0,20793
330,15488.75,2.0,17596
330,15488.875,2.0,17596
330,15489.125,2.0,17596
330,15489.375,2.0,17596
330,15489.5,2.0,17596
331,15490.75,2.0,14306
331,15491.0,2.0,15607
331,15491.375,2.0,15607
331,15492.25,2.0,17102
331,15492.5,2.0,17102
331,15492.875,2.0,17102
331,15493.0,2.0,17102
331,15493.125,2.0,24547
331,15493.5,2.0,24547
331,15493.75,2.0,24547
332,15495.125,2.0,22091
332,15495.25,2.0,19904
332,15495.625,2.0,19904
332,15495.75,2.0,19904
332,15495.875,2.0,19904
332,15496.25,2.0,21575
332,15496.5,2.0,21575
332,15496.625,2.0,21575
332,15497.375,2.0,21575
332,15497.75,2.0,21575
332,15497.875,2.0,21575
332,15498.125,2.0,21575
332,15498.375,2.0,17618
332,15498.5,2.0,17618
332,15498.625,2.0,17618
332,15499.0,2.0,17618
332,15499.375,2.0,16227
332,15499.5,2.0,16227
332,15499.875,2.0,16513
332,15500.125,2.0,16513
332,15500.5,2.0,16513
332,15500.625,2.0,16513
332,15501.0,2.0,16513
332,15501.25,2.0,16513
332,15501.375,2.0,16513
332,15501.625,2.0,16513
332,15501.875,2.0,14203
332,15502.0,2.0,14203
332,15502.125,2.0,14203
332,15502.25,2.0,14203
332,15502.5,2.0,14203
332,15502.75,2.0,14203
332,15503.75,2.0,12234
332,15504.0,2.0,14241
332,15504.375,2.0,18020
332,15504.5,2.0,18020
332,15504.875,2.0,18020
332,15505.0,2.0,18020
332,15505.125,2.0,18020
332,15505.25,2.0,18020
332,15505.625,2.0,18020
332,15505.75,2.0,18020
332,15505.875,2.0,18020
332,15506.0,2.0,18020
332,15506.5,2.0,32766
332,15507.375,2.0,32766
332,15507.875,2.0,32766
332,15508.25,2.0,20804
332,15508.375,2.0,10873
332,15509.0,2.0,12834
332,15509.125,2.0,12834
332,15509.25,2.0,12834
332,15509.375,2.0,12834
332,15509.5,2.0,12834
332,15509.625,2.0,12834
332,15509.875,2.0,12834
332,15510.125,2.0,12834
332,15510.625,2.0,8934
333,15511.875,2.0,7559
333,15512.125,2.0,7559
333,15512.25,2.0,7559
333,15512.375,2.0,10394
333,15512.5,2.0,10394
333,15512.625,2.0,10394
333,15512.875,2.0,10394
333,15513.125,2.0,17189
333,15513.625,2.0,32767
333,15513.875,2.0,32767
333,15514.0,2.0,32767
333,15514.875,2.0,32767
333,15515.0,2.0,32767
333,15516.0,2.0,26800
333,15516.125,2.0,26800
333,15516.375,2.0,26800
333,15516.5,2.0,26800
333,15516.75,2.0,26800
333,15517.0,2.0,26800
334,15518.25,2.0,15760
334,15518.375,2.0,15385
334,15518.625,2.0,15385
334,15519.0,2.0,11721
334,15519.5,2.0,14454
334,15519.625,2.0,14454
334,15519.75,2.0,14454
334,15519.875,2.0,14454
334,15520.25,2.0,14454
334,15520.5,2.0,14455
335,15521.75,2.0,17860
335,15521.875,2.0,17860
335,15522.0,2.0,17860
335,15522.375,2.0,17860
335,15522.875,2.0,16646
335,15523.0,2.0,16646
335,15523.25,2.0,16646
335,15524.125,2.0,18591
335,15524.25,2.0,18591
335,15524.625,2.0,18591
335,15524.75,2.0,18591
335,15525.25,2.0,18591
335,15525.5,2.0,18591
335,15525.75,2.0,18591
335,15525.875,2.0,18591
335,15526.0,2.0,11975
335,15526.75,2.0,11975
336,15528.0,2.0,11620
336,15528.125,2.0,11620
336,15528.5,2.0,11180
336,15529.375,2.0,13801
336,15529.625,2.0,13801
336,15530.0,2.0,13801
336,15530.125,2.0,13801
336,15530.5,2.0,13801
336,15530.75,2.0,11750
336,15531.125,2.0,10889
336,15531.25,2.0,12215
336,15531.375,2.0,13723
336,15531.625,2.0,16621
336,15531.875,2.0,22008
336,15532.0,2.0,22008
336,15532.125,2.0,25279
336,15532.625,2.0,25279
336,15532.875,2.0,28664
336,15533.0,2.0,28664
336,15533.25,2.0,28664
336,15533.375,2.0,28664
336,15533.5,2.0,28664
336,15533.875,2.0,28664
336,15534.0,2.0,28664
336,15534.5,2.0,28664
336,15534.625,2.0,28664
336,15535.0,2.0,21136
336,15535.5,2.0,21322
336,15535.625,2.0,21322
336,15535.875,2.0,21322
336,15536.0,2.0,21322
336,15536.25,2.0,21322
336,15536.5,2.0,30207
336,15536.625,2.0,32768
336,15536.75,2.0,32768
336,15536.875,2.0,32768
336,15537.25,2.0,32768
336,15537.375,2.0,32768
336,15537.625,2.0,32768
336,15537.75,2.0,32768
336,15537.875,2.0,32768
336,15538.125,2.0,32768
336,15538.25,2.0,32768
336,15538.375,2.0,32768
336,15538.5,2.0,32768
336,15538.75,2.0,32768
336,15538.875,2.0,32768
336,15539.0,2.0,32767
336,15539.25,2.0,29020
336,15539.375,2.0,29020
336,15539.5,2.0,29020
336,15539.625,2.0,31683
336,15539.75,2.0,32768
336,15540.25,2.0,32768
336,15540.375,2.0,32768
336,15540.5,2.0,32768
336,15540.625,2.0,32768
336,15540.75,2.0,32768
336,15540.875,2.0,32768
336,15541.0,2.0,32768
336,15541.125,2.0,32768
336,15541.25,2.0,32768
336,15541.75,2.0,32768
336,15541.875,2.0,32768
336,15542.25,2.0,32223
336,15542.5,2.0,32223
336,15543.0,2.0,32223
336,15543.125,2.0,31405
336,15543.375,2.0,31405
336,15543.625,2.0,21824
336,15544.0,2.0,20636
336,15544.75,2.0,20636
336,15545.0,2.0,23560
336,15545.125,2.0,23560
336,15545.5,2.0,23560
336,15545.625,2.0,23560
336,15546.25,2.0,23560
336,15546.375,2.0,23560
336,15546.5,2.0,23560
336,15546.625,2.0,23560
336,15546.75,2.0,23560
336,15546.875,2.0,23560
336,15547.125,2.0,22097
336,15547.375,2.0,22097
336,15547.5,2.0,22097
336,15547.625,2.0,22097
336,15547.75,2.0,22097
336,15548.0,2.0,22097
336,15548.375,2.0,22097
336,15548.5,2.0,20508
336,15548.625,2.0,18070
336,15548.75,2.0,18070
336,15549.125,2.0,17540
336,15549.375,2.0,17540
336,15549.5,2.0,17540
336,15549.625,2.0,17540
336,15550.0,2.0,17540
336,15550.125,2.0,17540
336,15550.375,2.0,14500
336,15551.0,2.0,14500
336,15551.125,2.0,14500
336,15551.25,2.0,14500
336,15551.375,2.0,14500
336,15551.5,2.0,13235
336,15551.625,2.0,13235
336,15551.875,2.0,13235
