sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
317,20822.125,2.0,5641
317,20822.5,2.0,7751
317,20823.0,2.0,7751
317,20823.125,2.0,7751
317,20823.25,2.0,7751
317,20823.625,2.0,7751
317,20824.0,2.0,9436
317,20824.25,2.0,9436
317,20824.75,2.0,9436
317,20825.25,2.0,9436
317,20825.5,2.0,9436
317,20826.125,2.0,6269
317,20826.25,2.0,6269
317,20827.0,2.0,6166
318,20828.875,2.0,12803
318,20829.75,2.0,12803
318,20830.25,2.0,12803
318,20830.5,2.0,12803
318,20830.625,2.0,12803
318,20830.875,2.0,5503
318,20831.5,2.0,7910
318,20831.625,2.0,8576
318,20831.75,2.0,8576
318,20831.875,2.0,8576
318,20832.0,2.0,8576
318,20832.125,2.0,8576
318,20832.375,2.0,8576
318,20832.5,2.0,8576
318,20832.625,2.0,8576
318,20832.75,2.0,8576
318,20833.125,2.0,8576
318,20833.25,2.0,8590
318,20833.375,2.0,8590
318,20833.625,2.0,8590
318,20833.75,2.0,8590
318,20834.125,2.0,8590
318,20834.5,2.0,8590
318,20834.625,2.0,8590
318,20834.75,2.0,8590
318,20834.875,2.0,8590
318,20835.125,2.0,8590
318,20835.25,2.0,8912
318,20835.625,2.0,8912
318,20836.0,2.0,8912
318,20836.25,2.0,8912
318,20836.5,2.0,15015
318,20836.625,2.0,31759
318,20837.0,2.0,32768
318,20837.125,2.0,32768
318,20837.25,2.0,32768
318,20837.375,2.0,32768
318,20837.5,2.0,32768
318,20837.625,2.0,32768
318,20837.75,2.0,32768
318,20837.875,2.0,32768
318,20838.25,2.0,32768
318,20838.625,2.0,32768
318,20838.75,2.0,32768
318,20838.875,2.0,32768
318,20839.5,2.0,32768
318,20840.0,2.0,32767
318,20840.125,2.0,31765
318,20840.375,2.0,31765
318,20840.625,2.0,31765
318,20840.75,2.0,31765
318,20840.875,2.0,31765
318,20841.375,2.0,31765
318,20841.875,2.0,10375
318,20842.0,2.0,7449
318,20842.125,2.0,6518
318,20842.375,2.0,5344
318,20842.5,2.0,5344
318,20842.625,2.0,5344
318,20842.75,2.0,5344
318,20842.875,2.0,5344
318,20843.0,2.0,5344
318,20843.125,2.0,5203
318,20843.25,2.0,5221
318,20843.375,2.0,6215
318,20843.5,2.0,6215
318,20843.75,2.0,6215
318,20843.875,2.0,6215
318,20844.0,2.0,6215
318,20844.125,2.0,6215
318,20844.25,2.0,6215
318,20844.375,2.0,6215
318,20844.5,2.0,6215
318,20844.625,2.0,6215
318,20844.75,2.0,6215
318,20844.875,2.0,6215
318,20845.0,2.0,6215
318,20845.125,2.0,6215
318,20845.375,2.0,5977
318,20845.5,2.0,5695
318,20845.625,2.0,5695
318,20845.75,2.0,5695
318,20845.875,2.0,5695
318,20846.0,2.0,5695
318,20846.125,2.0,5388
318,20846.25,2.0,5388
318,20846.375,2.0,5388
318,20846.5,2.0,5388
318,20846.625,2.0,5388
318,20846.75,2.0,5312
318,20846.875,2.0,5312
318,20847.0,2.0,5312
318,20847.125,2.0,5895
318,20847.25,2.0,5895
318,20847.375,2.0,5895
318,20847.5,2.0,5895
318,20847.625,2.0,6635
318,20847.75,2.0,7534
318,20847.875,2.0,8189
318,20848.0,2.0,8189
318,20848.125,2.0,8189
318,20848.5,2.0,8189
318,20848.75,2.0,8189
318,20848.875,2.0,8189
318,20849.125,2.0,8189
318,20849.25,2.0,8189
318,20849.375,2.0,8189
318,20849.625,2.0,8189
318,20849.75,2.0,8189
318,20849.875,2.0,7847
318,20850.0,2.0,7847
318,20850.125,2.0,7847
318,20850.25,2.0,7833
318,20850.375,2.0,6549
318,20850.5,2.0,5488
318,20850.75,2.0,5645
318,20851.0,2.0,5783
318,20851.125,2.0,5783
318,20851.25,2.0,5783
318,20851.375,2.0,6723
318,20851.625,2.0,6723
318,20851.875,2.0,6723
318,20852.125,2.0,6983
318,20852.5,2.0,12119
318,20853.0,2.0,12119
318,20853.125,2.0,12119
318,20853.25,2.0,12119
318,20853.375,2.0,12119
318,20853.75,2.0,12119
318,20854.5,2.0,9184
318,20854.625,2.0,9453
318,20854.75,2.0,9582
318,20854.875,2.0,9582
318,20855.0,2.0,10196
318,20855.125,2.0,10544
318,20855.375,2.0,10544
318,20855.625,2.0,10544
318,20855.75,2.0,10544
318,20855.875,2.0,10544
318,20856.0,2.0,10544
318,20856.125,2.0,10544
318,20856.25,2.0,11200
318,20856.375,2.0,11200
318,20856.5,2.0,11200
318,20856.625,2.0,11200
318,20856.75,2.0,11200
318,20856.875,2.0,11200
318,20857.0,2.0,11212
318,20857.125,2.0,13188
318,20857.25,2.0,13188
318,20857.375,2.0,13188
318,20857.5,2.0,13188
318,20857.625,2.0,13188
318,20857.75,2.0,13188
318,20857.875,2.0,13188
318,20858.0,2.0,13188
318,20858.125,2.0,13188
318,20858.25,2.0,13188
318,20858.375,2.0,13188
318,20858.5,2.0,13188
318,20858.75,2.0,13188
318,20859.0,2.0,13188
318,20859.25,2.0,9034
318,20859.375,2.0,11711
318,20859.5,2.0,11711
318,20859.625,2.0,15838
318,20859.75,2.0,15838
318,20859.875,2.0,15838
318,20860.0,2.0,15838
318,20860.125,2.0,15838
318,20860.25,2.0,15838
318,20860.375,2.0,15838
318,20860.5,2.0,15838
318,20860.625,2.0,15838
318,20860.75,2.0,15838
318,20860.875,2.0,15838
318,20861.125,2.0,15838
318,20861.25,2.0,15838
318,20861.375,2.0,15838
318,20861.5,2.0,15838
318,20861.625,2.0,11564
318,20861.75,2.0,16080
318,20861.875,2.0,16080
318,20862.0,2.0,16080
318,20862.125,2.0,16080
318,20862.25,2.0,16080
318,20862.375,2.0,16080
318,20862.5,2.0,16080
318,20862.625,2.0,16080
318,20862.875,2.0,16080
318,20863.0,2.0,16080
318,20863.125,2.0,16080
318,20863.25,2.0,16080
318,20863.375,2.0,16080
318,20863.5,2.0,16080
318,20863.625,2.0,16080
318,20863.75,2.0,12956
318,20863.875,2.0,12301
318,20864.0,2.0,12301
318,20864.125,2.0,12301
318,20864.25,2.0,11763
318,20864.375,2.0,11763
318,20864.5,2.0,11763
318,20864.625,2.0,11763
318,20864.75,2.0,11763
318,20864.875,2.0,11763
318,20865.0,2.0,11763
318,20865.125,2.0,11763
318,20865.25,2.0,11763
318,20865.375,2.0,11763
318,20865.625,2.0,12224
318,20865.75,2.0,12739
318,20866.125,2.0,12739
318,20866.25,2.0,12739
318,20866.625,2.0,14898
318,20866.75,2.0,14898
318,20866.875,2.0,14898
318,20867.0,2.0,14898
318,20867.125,2.0,14898
318,20867.25,2.0,14898
318,20867.375,2.0,14898
318,20867.5,2.0,14898
318,20867.75,2.0,14898
318,20868.0,2.0,14898
318,20868.125,2.0,14898
318,20868.25,2.0,14898
318,20868.375,2.0,14898
318,20868.5,2.0,9321
318,20868.625,2.0,12236
318,20868.75,2.0,12236
318,20868.875,2.0,12236
318,20869.0,2.0,12236
318,20869.125,2.0,12236
318,20869.25,2.0,12236
318,20869.375,2.0,12236
318,20869.5,2.0,12236
318,20869.625,2.0,12236
318,20869.75,2.0,12236
318,20869.875,2.0,12236
318,20870.125,2.0,12236
318,20870.25,2.0,12236
318,20870.375,2.0,12236
318,20870.5,2.0,12236
318,20870.625,2.0,12895
318,20870.75,2.0,12895
318,20870.875,2.0,12895
318,20871.0,2.0,12895
318,20871.125,2.0,12895
318,20871.25,2.0,12895
318,20871.375,2.0,12895
318,20871.5,2.0,13573
318,20871.625,2.0,21780
318,20871.75,2.0,21780
318,20872.0,2.0,21780
318,20872.25,2.0,21780
318,20872.375,2.0,21780
318,20872.625,2.0,21780
318,20872.75,2.0,21780
318,20872.875,2.0,21918
318,20873.125,2.0,21918
318,20873.25,2.0,21918
318,20873.5,2.0,21918
318,20873.625,2.0,21918
318,20873.75,2.0,21918
318,20873.875,2.0,21918
318,20874.0,2.0,21918
318,20874.25,2.0,21918
318,20874.375,2.0,21918
318,20874.5,2.0,21918
318,20874.625,2.0,21918
318,20875.125,2.0,12801
318,20875.25,2.0,12801
318,20875.375,2.0,19690
318,20875.5,2.0,19690
318,20875.625,2.0,19690
318,20875.75,2.0,19690
318,20875.875,2.0,19690
318,20876.0,2.0,19690
318,20876.625,2.0,19690
318,20876.75,2.0,19690
318,20876.875,2.0,19690
318,20877.0,2.0,19690
318,20877.25,2.0,19690
318,20877.375,2.0,13465
318,20877.875,2.0,13465
318,20878.0,2.0,13198
318,20878.125,2.0,13198
318,20878.25,2.0,13198
318,20878.375,2.0,13198
318,20878.5,2.0,13198
318,20878.625,2.0,13198
318,20878.75,2.0,13198
318,20878.875,2.0,13198
318,20879.0,2.0,11271
318,20879.125,2.0,8578
318,20879.25,2.0,8810
318,20879.375,2.0,8810
318,20879.5,2.0,8810
318,20879.625,2.0,10317
318,20879.75,2.0,10317
318,20879.875,2.0,10317
318,20880.0,2.0,10317
318,20880.125,2.0,10317
318,20880.25,2.0,10317
318,20880.375,2.0,10317
318,20880.5,2.0,10317
318,20880.75,2.0,10317
318,20880.875,2.0,11827
318,20881.0,2.0,11827
318,20881.125,2.0,11827
318,20881.25,2.0,11827
318,20881.375,2.0,11827
318,20881.5,2.0,11827
318,20881.625,2.0,11827
318,20881.75,2.0,11827
318,20881.875,2.0,11827
318,20882.125,2.0,11827
318,20882.25,2.0,11827
318,20882.375,2.0,11827
318,20882.5,2.0,11827
318,20882.625,2.0,11827
318,20882.75,2.0,11827
318,20882.875,2.0,9715
318,20883.0,2.0,9715
318,20883.125,2.0,9715
318,20883.25,2.0,9715
318,20883.375,2.0,9715
318,20883.5,2.0,9715
318,20883.75,2.0,9715
318,20883.875,2.0,9715
318,20884.0,2.0,9715
318,20884.125,2.0,9715
318,20884.25,2.0,9715
318,20884.375,2.0,9715
318,20884.5,2.0,9014
318,20884.625,2.0,8330
318,20884.75,2.0,8330
318,20884.875,2.0,8330
318,20885.0,2.0,6185
318,20885.125,2.0,6185
318,20885.25,2.0,6185
318,20885.375,2.0,5767
318,20885.5,2.0,6882
318,20885.625,2.0,6882
318,20885.75,2.0,6882
318,20885.875,2.0,6882
318,20886.0,2.0,6882
318,20886.125,2.0,6882
318,20886.25,2.0,6882
318,20886.375,2.0,7832
318,20886.5,2.0,7832
318,20886.625,2.0,7832
318,20886.75,2.0,7832
318,20886.875,2.0,7832
318,20887.0,2.0,7832
318,20887.125,2.0,7832
318,20887.25,2.0,7832
318,20887.375,2.0,7832
318,20887.5,2.0,7832
318,20887.625,2.0,7832
318,20887.75,2.0,7832
318,20887.875,2.0,7832
318,20888.0,2.0,7832
318,20888.125,2.0,7832
318,20888.25,2.0,7832
318,20888.375,2.0,7068
318,20888.5,2.0,7068
318,20888.625,2.0,7068
318,20888.75,2.0,7068
318,20888.875,2.0,7068
318,20889.0,2.0,7068
318,20889.125,2.0,7068
318,20889.25,2.0,7068
318,20889.375,2.0,7371
318,20889.5,2.0,7595
318,20889.625,2.0,7595
318,20889.75,2.0,7595
318,20889.875,2.0,7595
318,20890.0,2.0,7595
318,20890.125,2.0,7595
318,20890.25,2.0,7595
318,20890.5,2.0,7595
318,20890.625,2.0,7595
318,20890.75,2.0,7595
318,20890.875,2.0,7595
318,20891.0,2.0,7595
318,20891.125,2.0,7595
318,20891.25,2.0,7595
318,20891.375,2.0,7595
318,20891.5,2.0,6768
318,20891.625,2.0,5905
318,20891.75,2.0,5905
318,20891.875,2.0,5905
318,20892.0,2.0,5905
318,20892.125,2.0,5905
318,20892.25,2.0,5905
318,20892.375,2.0,5905
318,20892.5,2.0,5905
318,20892.625,2.0,5905
318,20892.75,2.0,5905
318,20892.875,2.0,5905
318,20893.0,2.0,8106
318,20893.125,2.0,8106
318,20893.25,2.0,8106
318,20893.375,2.0,8106
318,20893.5,2.0,8106
318,20893.625,2.0,8106
318,20893.75,2.0,8106
318,20893.875,2.0,8106
318,20894.125,2.0,9325
318,20894.25,2.0,9325
318,20894.375,2.0,9836
318,20894.5,2.0,10432
318,20894.625,2.0,10432
318,20894.75,2.0,10432
318,20894.875,2.0,10432
318,20895.0,2.0,10432
318,20895.125,2.0,10432
318,20895.375,2.0,10432
318,20895.5,2.0,10432
318,20895.625,2.0,10432
318,20895.75,2.0,10432
318,20895.875,2.0,10432
318,20896.0,2.0,10432
318,20896.125,2.0,10432
318,20896.25,2.0,10432
318,20896.375,2.0,10432
318,20896.5,2.0,8681
318,20896.625,2.0,8681
318,20896.75,2.0,8681
318,20896.875,2.0,8235
318,20897.0,2.0,6147
318,20897.125,2.0,6147
318,20897.25,2.0,6147
318,20897.375,2.0,6147
318,20897.5,2.0,6147
318,20897.625,2.0,6147
318,20897.75,2.0,6147
318,20897.875,2.0,6147
318,20898.0,2.0,6147
318,20898.125,2.0,6147
318,20898.25,2.0,4913
318,20898.375,2.0,6555
318,20898.625,2.0,6555
318,20898.875,2.0,7035
318,20899.0,2.0,7035
318,20899.125,2.0,7035
318,20899.25,2.0,7035
318,20899.375,2.0,7035
318,20899.5,2.0,7035
318,20899.625,2.0,7035
318,20899.75,2.0,7035
318,20899.875,2.0,7035
318,20900.25,2.0,7035
318,20900.375,2.0,7035
318,20900.5,2.0,7035
318,20900.625,2.0,7035
318,20900.75,2.0,7035
318,20900.875,2.0,6131
318,20901.0,2.0,6131
318,20901.125,2.0,6131
318,20901.25,2.0,6131
318,20901.375,2.0,6131
318,20901.5,2.0,6131
318,20901.625,2.0,6131
318,20901.75,2.0,6131
318,20901.875,2.0,6115
318,20902.0,2.0,6115
318,20902.125,2.0,6115
318,20902.25,2.0,5154
318,20902.375,2.0,3753
318,20902.5,2.0,3753
318,20902.75,2.0,3850
318,20902.875,2.0,4091
318,20903.0,2.0,4091
318,20903.125,2.0,4091
318,20903.25,2.0,4419
318,20903.375,2.0,4454
318,20903.5,2.0,4454
318,20903.625,2.0,4454
318,20903.75,2.0,4454
318,20903.875,2.0,4454
318,20904.0,2.0,4454
318,20904.25,2.0,4454
318,20904.375,2.0,4946
318,20904.5,2.0,4962
318,20904.625,2.0,4962
318,20904.75,2.0,4962
318,20904.875,2.0,4962
318,20905.0,2.0,6695
318,20905.125,2.0,6695
318,20905.25,2.0,6695
318,20905.375,2.0,6695
318,20905.5,2.0,6695
318,20905.625,2.0,6695
318,20905.75,2.0,6695
318,20905.875,2.0,6695
318,20906.0,2.0,6695
318,20906.125,2.0,6695
318,20906.25,2.0,6695
318,20906.375,2.0,6695
318,20906.75,2.0,6695
318,20906.875,2.0,6695
318,20907.0,2.0,18985
318,20907.125,2.0,18985
318,20907.25,2.0,18985
318,20907.375,2.0,18985
318,20907.5,2.0,18985
318,20907.75,2.0,18985
318,20907.875,2.0,18985
318,20908.125,2.0,18985
318,20908.25,2.0,18985
318,20908.375,2.0,18985
318,20908.5,2.0,18985
318,20908.625,2.0,18985
318,20908.75,2.0,18985
318,20908.875,2.0,18985
318,20909.125,2.0,8125
318,20909.25,2.0,8125
318,20909.375,2.0,8125
318,20909.5,2.0,8125
318,20909.625,2.0,8125
318,20909.75,2.0,8125
318,20909.875,2.0,8125
318,20910.0,2.0,8125
318,20910.125,2.0,8125
318,20910.25,2.0,8125
318,20910.375,2.0,8125
318,20910.5,2.0,8125
318,20910.625,2.0,8125
318,20910.75,2.0,12752
318,20910.875,2.0,12752
318,20911.0,2.0,22787
318,20911.125,2.0,22787
318,20911.25,2.0,22787
318,20911.5,2.0,22787
318,20911.625,2.0,22787
318,20911.75,2.0,22787
318,20911.875,2.0,22787
318,20912.0,2.0,22787
318,20912.125,2.0,22787
318,20912.25,2.0,22787
318,20912.375,2.0,22787
318,20912.5,2.0,22787
318,20912.625,2.0,22787
318,20912.75,2.0,22787
318,20912.875,2.0,22787
318,20913.125,2.0,7023
318,20913.25,2.0,6615
318,20913.375,2.0,8736
318,20913.625,2.0,8736
318,20913.75,2.0,8736
318,20913.875,2.0,8736
318,20914.0,2.0,8736
318,20914.25,2.0,8736
318,20914.375,2.0,8736
318,20914.5,2.0,8736
318,20914.625,2.0,8736
318,20914.75,2.0,8736
318,20914.875,2.0,8736
318,20915.0,2.0,8736
318,20915.25,2.0,8736
318,20915.375,2.0,5631
318,20915.5,2.0,4136
318,20915.625,2.0,4136
318,20915.75,2.0,4136
318,20915.875,2.0,4136
318,20916.0,2.0,4136
318,20916.5,2.0,4275
318,20916.625,2.0,4275
318,20916.75,2.0,4275
318,20916.875,2.0,4275
318,20917.0,2.0,4275
318,20917.125,2.0,4275
318,20917.25,2.0,6956
318,20917.375,2.0,6956
318,20917.5,2.0,6956
318,20917.625,2.0,6956
318,20917.75,2.0,7097
318,20917.875,2.0,7097
318,20918.0,2.0,7097
318,20918.125,2.0,7097
318,20918.25,2.0,7097
318,20918.375,2.0,7097
318,20918.625,2.0,7097
318,20918.75,2.0,7097
318,20918.875,2.0,7097
318,20919.0,2.0,7097
318,20919.125,2.0,7097
318,20919.25,2.0,7097
318,20919.375,2.0,7097
318,20919.5,2.0,7097
318,20919.625,2.0,7097
318,20919.75,2.0,6243
318,20919.875,2.0,6484
318,20920.125,2.0,6484
318,20920.25,2.0,6484
318,20920.375,2.0,6484
318,20920.5,2.0,6484
318,20920.625,2.0,6484
318,20920.75,2.0,6484
318,20920.875,2.0,6484
318,20921.0,2.0,6484
318,20921.125,2.0,6484
318,20921.25,2.0,6484
318,20921.375,2.0,6484
318,20921.5,2.0,6484
318,20921.625,2.0,6484
318,20921.75,2.0,6484
318,20921.875,2.0,4962
318,20922.0,2.0,4962
318,20922.125,2.0,4962
318,20922.25,2.0,4962
318,20922.375,2.0,4962
318,20922.5,2.0,4962
318,20922.625,2.0,4962
318,20922.75,2.0,4962
318,20922.875,2.0,4962
318,20923.0,2.0,4962
318,20923.125,2.0,4962
318,20923.25,2.0,4962
318,20923.375,2.0,4962
318,20923.5,2.0,4962
318,20923.625,2.0,4962
318,20923.875,2.0,4586
318,20924.0,2.0,4586
318,20924.125,2.0,4586
318,20924.25,2.0,3753
318,20924.5,2.0,3753
318,20924.625,2.0,3580
318,20924.75,2.0,3580
318,20925.0,2.0,3580
318,20925.125,2.0,3580
318,20925.25,2.0,4370
318,20925.375,2.0,4370
318,20925.5,2.0,4370
318,20925.625,2.0,4370
318,20925.75,2.0,4370
318,20925.875,2.0,4370
318,20926.0,2.0,4370
318,20926.125,2.0,4370
318,20926.25,2.0,4370
318,20926.375,2.0,4370
318,20926.5,2.0,4370
318,20926.625,2.0,4370
318,20926.75,2.0,4370
318,20926.875,2.0,4370
318,20927.0,2.0,4370
318,20927.125,2.0,4370
318,20927.25,2.0,3686
318,20927.375,2.0,3686
318,20927.5,2.0,3686
318,20927.625,2.0,3686
318,20927.75,2.0,3686
318,20927.875,2.0,3686
318,20928.0,2.0,3686
318,20928.125,2.0,3686
318,20928.25,2.0,3686
318,20928.5,2.0,3686
318,20928.625,2.0,3686
318,20928.75,2.0,3686
318,20928.875,2.0,3686
318,20929.0,2.0,3686
318,20929.125,2.0,2968
318,20929.25,2.0,2968
318,20929.375,2.0,2968
318,20929.5,2.0,2968
318,20929.625,2.0,2968
318,20929.75,2.0,2968
318,20929.875,2.0,3365
318,20930.0,2.0,3365
318,20930.125,2.0,3365
318,20930.25,2.0,3365
318,20930.375,2.0,3365
318,20930.5,2.0,3365
318,20930.75,2.0,3365
318,20930.875,2.0,3365
318,20931.0,2.0,3365
318,20931.125,2.0,3365
318,20931.25,2.0,3365
318,20931.375,2.0,3365
318,20931.5,2.0,3631
318,20931.625,2.0,3631
318,20931.75,2.0,3631
318,20931.875,2.0,3631
318,20932.0,2.0,3631
318,20932.125,2.0,3631
318,20932.25,2.0,4055
318,20932.375,2.0,4055
318,20932.5,2.0,4055
318,20932.75,2.0,4055
318,20932.875,2.0,4055
318,20933.0,2.0,4055
318,20933.125,2.0,4055
318,20933.25,2.0,4055
318,20933.375,2.0,4055
318,20933.5,2.0,4055
318,20933.625,2.0,5512
318,20933.75,2.0,5512
318,20933.875,2.0,5512
318,20934.0,2.0,5512
318,20934.125,2.0,5512
318,20934.25,2.0,5512
318,20934.75,2.0,6374
318,20934.875,2.0,6374
318,20935.0,2.0,6374
318,20935.25,2.0,6374
318,20935.5,2.0,6374
318,20936.0,2.0,6374
318,20936.125,2.0,6374
318,20936.375,2.0,6374
318,20936.625,2.0,6204
318,20936.75,2.0,6204
318,20936.875,2.0,6204
318,20937.0,2.0,6204
318,20937.125,2.0,6204
318,20937.25,2.0,6204
318,20937.375,2.0,6204
318,20937.5,2.0,6204
318,20937.625,2.0,6204
318,20937.75,2.0,6204
318,20937.875,2.0,6204
318,20938.125,2.0,6373
318,20938.375,2.0,8406
318,20938.5,2.0,8406
318,20938.75,2.0,8406
318,20938.875,2.0,8406
318,20939.0,2.0,8406
318,20939.125,2.0,8406
318,20939.25,2.0,8406
318,20939.625,2.0,8406
318,20939.75,2.0,8406
318,20939.875,2.0,8406
318,20940.0,2.0,8406
318,20940.125,2.0,8406
318,20940.375,2.0,6270
318,20940.75,2.0,5913
318,20941.5,2.0,5913
318,20942.5,2.0,5717
318,20942.625,2.0,5717
318,20942.75,2.0,5717
318,20942.875,2.0,5717
318,20943.0,2.0,5717
318,20943.25,2.0,5717
318,20943.375,2.0,5717
318,20943.5,2.0,5717
318,20943.75,2.0,5717
318,20943.875,2.0,4417
318,20944.0,2.0,3996
318,20944.125,2.0,3996
318,20944.5,2.0,15733
318,20944.75,2.0,15733
318,20944.875,2.0,15733
318,20945.0,2.0,15733
318,20945.125,2.0,15733
318,20945.25,2.0,15733
318,20945.375,2.0,15733
318,20945.5,2.0,15733
318,20945.75,2.0,15733
318,20946.0,2.0,15733
318,20946.25,2.0,10330
318,20946.5,2.0,10330
318,20946.625,2.0,10330
318,20946.75,2.0,10330
318,20947.0,2.0,10330
318,20947.125,2.0,5599
318,20947.25,2.0,5599
318,20947.5,2.0,9929
318,20947.625,2.0,9929
318,20947.75,2.0,9929
318,20947.875,2.0,9929
318,20948.25,2.0,9929
318,20948.375,2.0,9929
318,20948.5,2.0,9929
318,20948.625,2.0,9929
318,20948.75,2.0,9929
318,20948.875,2.0,9929
318,20949.5,2.0,4514
318,20949.875,2.0,4613
318,20950.0,2.0,4613
318,20950.125,2.0,4613
318,20950.25,2.0,4613
318,20950.375,2.0,4613
318,20950.5,2.0,4613
318,20950.625,2.0,4613
318,20950.75,2.0,4613
318,20950.875,2.0,4613
318,20951.0,2.0,4613
318,20951.25,2.0,4613
318,20951.375,2.0,4613
318,20951.5,2.0,4613
318,20951.625,2.0,8827
318,20951.875,2.0,8827
318,20952.25,2.0,8827
318,20952.375,2.0,8827
318,20952.875,2.0,8827
318,20953.0,2.0,8827
318,20953.125,2.0,8827
318,20953.25,2.0,8827
318,20953.375,2.0,8827
318,20953.5,2.0,8827
318,20953.625,2.0,6012
318,20953.75,2.0,6012
318,20953.875,2.0,6012
318,20954.0,2.0,6012
318,20954.125,2.0,6012
318,20954.375,2.0,6012
318,20954.875,2.0,7420
318,20955.25,2.0,7420
318,20955.375,2.0,7420
318,20955.5,2.0,7420
318,20955.625,2.0,7420
318,20955.75,2.0,7420
318,20955.875,2.0,7420
318,20956.0,2.0,7420
318,20956.125,2.0,7420
318,20956.25,2.0,7420
318,20956.375,2.0,7420
318,20956.5,2.0,7420
318,20956.75,2.0,6897
318,20956.875,2.0,6897
318,20957.0,2.0,6299
318,20957.125,2.0,7736
318,20957.25,2.0,7736
318,20957.375,2.0,7736
318,20957.5,2.0,7736
318,20957.75,2.0,7736
318,20957.875,2.0,7736
318,20958.0,2.0,7736
318,20958.375,2.0,7736
318,20958.5,2.0,7736
318,20958.875,2.0,7736
318,20959.0,2.0,7736
318,20959.125,2.0,6261
318,20959.25,2.0,6261
318,20959.5,2.0,6343
318,20959.625,2.0,6520
318,20959.75,2.0,6520
318,20959.875,2.0,6520
318,20960.0,2.0,8240
318,20960.125,2.0,12707
318,20960.25,2.0,12707
318,20960.375,2.0,12707
318,20960.75,2.0,12707
318,20960.875,2.0,12707
318,20961.0,2.0,12707
318,20961.125,2.0,12707
318,20961.375,2.0,12707
318,20961.5,2.0,12707
318,20961.75,2.0,12707
318,20961.875,2.0,12707
318,20962.125,2.0,12612
318,20962.25,2.0,12612
318,20962.375,2.0,12612
318,20962.5,2.0,12612
318,20962.625,2.0,12612
318,20962.75,2.0,12612
318,20962.875,2.0,10231
318,20963.0,2.0,10231
318,20963.125,2.0,7246
318,20963.25,2.0,7246
318,20963.375,2.0,7246
318,20963.5,2.0,7246
318,20963.625,2.0,7246
318,20963.75,2.0,7151
318,20963.875,2.0,7151
318,20964.0,2.0,7330
318,20964.125,2.0,7545
318,20964.25,2.0,7545
318,20964.375,2.0,9620
318,20964.5,2.0,10496
318,20964.625,2.0,10496
318,20964.75,2.0,10496
318,20964.875,2.0,11527
318,20965.0,2.0,12677
318,20965.125,2.0,12677
318,20965.25,2.0,12677
318,20965.375,2.0,12677
318,20965.5,2.0,13128
318,20965.625,2.0,13128
318,20965.75,2.0,13128
318,20965.875,2.0,13128
318,20966.0,2.0,13128
318,20966.5,2.0,16288
318,20966.75,2.0,16288
318,20966.875,2.0,16288
318,20967.0,2.0,16288
318,20967.125,2.0,16288
318,20967.25,2.0,16288
318,20967.75,2.0,16288
318,20968.25,2.0,13432
318,20968.375,2.0,7790
318,20968.5,2.0,6807
318,20968.625,2.0,6807
318,20969.0,2.0,6807
318,20969.5,2.0,9259
318,20969.625,2.0,9259
318,20969.75,2.0,9259
318,20969.875,2.0,9259
318,20970.0,2.0,9259
318,20970.25,2.0,9259
318,20970.375,2.0,9259
318,20970.5,2.0,9259
318,20970.625,2.0,9259
318,20970.75,2.0,9259
318,20970.875,2.0,9259
318,20971.0,2.0,9259
318,20971.125,2.0,8050
318,20971.625,2.0,8050
318,20971.875,2.0,6270
318,20972.0,2.0,6443
318,20972.125,2.0,6443
318,20972.375,2.0,6443
318,20972.5,2.0,6443
318,20972.625,2.0,6443
318,20972.75,2.0,6443
318,20972.875,2.0,6443
318,20973.0,2.0,6443
318,20973.125,2.0,6443
318,20973.25,2.0,6443
318,20973.375,2.0,6889
318,20973.5,2.0,6889
318,20973.625,2.0,6889
318,20973.75,2.0,6889
318,20974.0,2.0,7289
318,20974.125,2.0,7289
318,20974.375,2.0,7289
318,20974.5,2.0,7289
318,20974.625,2.0,7289
318,20974.875,2.0,7289
318,20975.0,2.0,7289
318,20975.125,2.0,7289
318,20975.25,2.0,7289
318,20975.375,2.0,7289
318,20975.5,2.0,7289
318,20975.625,2.0,7289
318,20975.75,2.0,7289
318,20975.875,2.0,6190
318,20976.0,2.0,6190
318,20976.125,2.0,6190
318,20976.25,2.0,6190
318,20976.375,2.0,5275
318,20976.5,2.0,5275
318,20976.75,2.0,5051
318,20976.875,2.0,5051
318,20977.0,2.0,5051
318,20977.125,2.0,6398
318,20977.375,2.0,6398
318,20977.5,2.0,6483
318,20977.625,2.0,11136
318,20977.875,2.0,12302
318,20978.25,2.0,12302
318,20978.625,2.0,12727
318,20978.75,2.0,12727
318,20979.0,2.0,12727
318,20979.5,2.0,12727
318,20979.75,2.0,12727
318,20979.875,2.0,12727
318,20981.0,2.0,7400
318,20981.125,2.0,7400
318,20981.75,2.0,7400
318,20982.375,2.0,7400
318,20982.5,2.0,7400
318,20982.75,2.0,7400
318,20982.875,2.0,7400
318,20983.0,2.0,7308
318,20983.125,2.0,7308
318,20983.25,2.0,7308
318,20983.75,2.0,6319
318,20983.875,2.0,5354
318,20984.0,2.0,5354
318,20984.125,2.0,5354
318,20984.25,2.0,5354
318,20984.375,2.0,5354
318,20984.5,2.0,5354
318,20984.625,2.0,5354
318,20984.75,2.0,4915
318,20984.875,2.0,4915
318,20985.0,2.0,4915
318,20985.125,2.0,4915
318,20985.25,2.0,4998
318,20985.375,2.0,5058
318,20985.5,2.0,5690
