sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
172,12917.25,2.0,17130
172,12917.375,2.0,17130
172,12917.5,2.0,17130
172,12917.625,2.0,17130
172,12917.75,2.0,17130
172,12918.125,2.0,17130
172,12918.25,2.0,17130
172,12918.375,2.0,17130
172,12918.75,2.0,14783
172,12918.875,2.0,12274
172,12920.0,2.0,9955
172,12920.375,2.0,9955
172,12920.75,2.0,9955
172,12920.875,2.0,8500
172,12921.375,2.0,9288
172,12921.5,2.0,9288
172,12921.625,2.0,9288
172,12921.75,2.0,9288
172,12921.875,2.0,9288
172,12922.0,2.0,9288
172,12922.25,2.0,9288
172,12922.75,2.0,9288
172,12923.0,2.0,9288
172,12923.125,2.0,8783
172,12923.25,2.0,8783
172,12923.375,2.0,8783
172,12923.625,2.0,8783
172,12923.75,2.0,8783
172,12923.875,2.0,8783
172,12924.0,2.0,8783
172,12924.125,2.0,8783
172,12924.25,2.0,8783
172,12924.5,2.0,7578
172,12924.625,2.0,7578
172,12924.75,2.0,7578
172,12924.875,2.0,7474
172,12925.0,2.0,7537
172,12925.25,2.0,12058
172,12925.5,2.0,12058
172,12925.75,2.0,12058
172,12925.875,2.0,12058
172,12926.0,2.0,12058
172,12926.125,2.0,12058
172,12926.25,2.0,12058
172,12926.5,2.0,12058
172,12926.625,2.0,12058
172,12926.75,2.0,12058
172,12926.875,2.0,12058
172,12927.0,2.0,12058
172,12927.125,2.0,15210
172,12927.25,2.0,18274
172,12927.375,2.0,22716
172,12927.5,2.0,22716
172,12927.625,2.0,22716
172,12927.75,2.0,22716
172,12927.875,2.0,22716
172,12928.125,2.0,22716
172,12928.25,2.0,22716
172,12928.375,2.0,22716
172,12928.625,2.0,22716
172,12928.75,2.0,22716
172,12929.0,2.0,22716
172,12929.125,2.0,22716
172,12929.375,2.0,11311
172,12929.5,2.0,7221
172,12929.875,2.0,7221
172,12930.0,2.0,7221
172,12930.125,2.0,7221
172,12931.125,2.0,32767
172,12932.0,2.0,32767
172,12932.25,2.0,32767
172,12932.5,2.0,32767
172,12932.875,2.0,14191
172,12933.375,2.0,10283
172,12933.625,2.0,10283
172,12933.75,2.0,10283
172,12933.875,2.0,10283
172,12934.0,2.0,10283
172,12934.125,2.0,10283
172,12934.25,2.0,8889
172,12934.5,2.0,8450
172,12934.625,2.0,8450
172,12934.75,2.0,8450
172,12934.875,2.0,8450
172,12935.125,2.0,8031
172,12935.25,2.0,7847
172,12935.625,2.0,7555
172,12935.75,2.0,7083
172,12936.375,2.0,9587
172,12936.5,2.0,9587
172,12936.625,2.0,9587
172,12936.75,2.0,9587
172,12936.875,2.0,9587
172,12937.375,2.0,9587
172,12937.5,2.0,17622
172,12937.75,2.0,17622
172,12938.0,2.0,32486
172,12938.5,2.0,32486
172,12938.625,2.0,32486
172,12939.0,2.0,32486
172,12939.125,2.0,32486
172,12939.75,2.0,32486
172,12939.875,2.0,32486
172,12940.0,2.0,19439
172,12940.125,2.0,19439
172,12940.375,2.0,19439
172,12940.625,2.0,19439
172,12940.75,2.0,19439
172,12940.875,2.0,19439
172,12941.0,2.0,19439
172,12941.25,2.0,19439
172,12941.375,2.0,19439
172,12941.875,2.0,14263
172,12942.0,2.0,14098
172,12942.125,2.0,20979
172,12942.25,2.0,20979
172,12942.375,2.0,20979
172,12942.5,2.0,20979
172,12943.0,2.0,20979
172,12943.125,2.0,20979
172,12943.375,2.0,20979
172,12943.5,2.0,20979
172,12943.875,2.0,20979
172,12944.0,2.0,20979
172,12944.125,2.0,18722
172,12944.25,2.0,18722
172,12944.375,2.0,18722
172,12944.5,2.0,18722
172,12944.625,2.0,18722
172,12944.75,2.0,15252
172,12944.875,2.0,11905
172,12945.375,2.0,12041
172,12945.5,2.0,12041
172,12945.625,2.0,12722
172,12945.75,2.0,12722
172,12945.875,2.0,12722
172,12946.0,2.0,12722
172,12946.25,2.0,12722
172,12946.375,2.0,14874
172,12946.5,2.0,14874
172,12946.625,2.0,14874
172,12946.75,2.0,14874
172,12946.875,2.0,14874
172,12947.0,2.0,14874
172,12947.125,2.0,14874
172,12947.25,2.0,14874
172,12947.375,2.0,14874
172,12947.5,2.0,14874
172,12947.625,2.0,14874
172,12947.75,2.0,14874
172,12947.875,2.0,14874
172,12948.0,2.0,16477
172,12948.125,2.0,16477
172,12948.25,2.0,16477
172,12948.375,2.0,16477
172,12948.5,2.0,16477
172,12948.625,2.0,16477
172,12948.75,2.0,16477
172,12948.875,2.0,16477
172,12949.0,2.0,16477
172,12949.125,2.0,16477
172,12949.25,2.0,16477
172,12949.375,2.0,16477
172,12949.5,2.0,16477
172,12949.625,2.0,16477
172,12949.75,2.0,16477
172,12950.0,2.0,15442
172,12950.25,2.0,15442
172,12950.5,2.0,15442
172,12950.625,2.0,15442
172,12950.75,2.0,15442
172,12951.125,2.0,15515
172,12951.5,2.0,15515
172,12951.625,2.0,15515
172,12951.75,2.0,15515
172,12951.875,2.0,15515
172,12952.0,2.0,15515
172,12952.125,2.0,15515
172,12952.25,2.0,15515
172,12952.375,2.0,15515
172,12952.625,2.0,15515
172,12952.75,2.0,15515
172,12952.875,2.0,15515
172,12953.0,2.0,15515
172,12953.125,2.0,14849
172,12953.375,2.0,20546
172,12953.625,2.0,20546
172,12953.875,2.0,30490
172,12954.0,2.0,30490
172,12954.125,2.0,30490
172,12954.625,2.0,30490
172,12954.875,2.0,30490
172,12955.0,2.0,30490
172,12955.125,2.0,30490
172,12955.375,2.0,30490
172,12955.5,2.0,30490
172,12955.625,2.0,30490
172,12955.875,2.0,20777
172,12956.0,2.0,20777
172,12956.25,2.0,20777
172,12956.5,2.0,20777
172,12956.875,2.0,20777
172,12957.25,2.0,20777
172,12957.375,2.0,14455
172,12957.75,2.0,14455
172,12958.0,2.0,12118
172,12958.125,2.0,12118
172,12958.25,2.0,12118
172,12958.375,2.0,9594
172,12958.5,2.0,9594
172,12958.625,2.0,9594
172,12958.875,2.0,11034
172,12959.0,2.0,11034
172,12959.125,2.0,11034
172,12959.25,2.0,11034
172,12959.375,2.0,11034
172,12959.5,2.0,11034
172,12959.625,2.0,11034
172,12959.75,2.0,11034
172,12959.875,2.0,12220
172,12960.125,2.0,14332
172,12960.25,2.0,14332
172,12960.625,2.0,14332
172,12960.75,2.0,14332
172,12960.875,2.0,14332
172,12961.125,2.0,14332
172,12961.375,2.0,14332
172,12961.5,2.0,14332
172,12961.75,2.0,14332
172,12961.875,2.0,14332
172,12962.125,2.0,13047
172,12962.625,2.0,12151
172,12963.0,2.0,8787
172,12963.25,2.0,8787
172,12963.375,2.0,8787
172,12963.5,2.0,8787
172,12963.75,2.0,8787
172,12963.875,2.0,8787
172,12964.125,2.0,7449
172,12964.375,2.0,7449
172,12964.5,2.0,7449
172,12964.75,2.0,7449
172,12964.875,2.0,7449
172,12965.125,2.0,12067
172,12965.25,2.0,12067
172,12965.375,2.0,13165
172,12965.625,2.0,13165
172,12965.75,2.0,13165
172,12965.875,2.0,13165
172,12966.0,2.0,13165
172,12966.125,2.0,13165
172,12966.375,2.0,13165
172,12966.5,2.0,13165
172,12966.625,2.0,13165
172,12966.75,2.0,13165
172,12966.875,2.0,13165
172,12967.0,2.0,13165
172,12967.125,2.0,13165
172,12967.375,2.0,11136
172,12967.625,2.0,8079
172,12967.75,2.0,8079
172,12967.875,2.0,8079
172,12968.125,2.0,8079
172,12968.75,2.0,8079
172,12969.0,2.0,7368
172,12969.5,2.0,8716
172,12970.0,2.0,9919
172,12970.25,2.0,9919
172,12970.375,2.0,9919
172,12970.75,2.0,9919
172,12970.875,2.0,9919
172,12971.25,2.0,12889
172,12971.5,2.0,12889
172,12971.75,2.0,12889
172,12971.875,2.0,12889
172,12972.0,2.0,12889
172,12972.125,2.0,12889
172,12972.25,2.0,12889
172,12972.5,2.0,12889
172,12973.0,2.0,12889
172,12973.125,2.0,12889
172,12973.25,2.0,12447
172,12973.5,2.0,13608
172,12973.625,2.0,13608
172,12973.875,2.0,13608
172,12974.0,2.0,13608
172,12974.125,2.0,13608
172,12974.25,2.0,13608
172,12974.375,2.0,13608
172,12974.5,2.0,13608
172,12974.625,2.0,13608
172,12974.75,2.0,13608
172,12974.875,2.0,13608
172,12975.125,2.0,13608
172,12975.25,2.0,13608
172,12975.375,2.0,8694
172,12975.5,2.0,7826
172,12975.75,2.0,7826
172,12975.875,2.0,7826
172,12976.0,2.0,7826
172,12976.25,2.0,7826
172,12976.5,2.0,5163
172,12976.75,2.0,8493
172,12977.0,2.0,12007
172,12977.625,2.0,12007
172,12977.75,2.0,12007
172,12978.0,2.0,12007
172,12978.25,2.0,12007
172,12978.375,2.0,12007
172,12978.5,2.0,12007
172,12978.75,2.0,12007
172,12979.25,2.0,10284
172,12979.375,2.0,10284
172,12979.875,2.0,10284
172,12980.25,2.0,10284
172,12980.375,2.0,10284
172,12980.625,2.0,10284
172,12980.875,2.0,10284
172,12981.0,2.0,9033
172,12981.125,2.0,8240
172,12981.25,2.0,7961
172,12981.375,2.0,8939
172,12981.5,2.0,8939
172,12981.625,2.0,8939
172,12982.0,2.0,8939
172,12982.125,2.0,8939
172,12982.25,2.0,8939
172,12982.375,2.0,8939
172,12982.75,2.0,8939
172,12982.875,2.0,8939
172,12983.0,2.0,8939
172,12983.125,2.0,8939
172,12983.25,2.0,8939
172,12983.375,2.0,8234
172,12983.5,2.0,8234
172,12983.625,2.0,8234
172,12983.75,2.0,8234
172,12984.0,2.0,8234
172,12984.125,2.0,8234
172,12984.25,2.0,8234
172,12984.375,2.0,8234
172,12984.5,2.0,8234
172,12984.625,2.0,8234
172,12984.75,2.0,10520
172,12984.875,2.0,11467
172,12985.0,2.0,11467
172,12985.25,2.0,11467
172,12985.375,2.0,14412
172,12985.5,2.0,14412
172,12985.625,2.0,14412
172,12985.875,2.0,14412
172,12986.0,2.0,15165
172,12986.25,2.0,15165
172,12986.375,2.0,15165
172,12986.625,2.0,15165
172,12986.75,2.0,15165
172,12986.875,2.0,15165
172,12987.0,2.0,15165
172,12987.625,2.0,15165
172,12988.0,2.0,14768
172,12988.125,2.0,14768
172,12988.375,2.0,14768
172,12988.5,2.0,13014
172,12988.625,2.0,13014
172,12988.875,2.0,13439
172,12989.0,2.0,13439
172,12989.125,2.0,13439
172,12989.25,2.0,13439
172,12989.375,2.0,13439
172,12989.5,2.0,13439
172,12989.625,2.0,13439
172,12989.75,2.0,13439
172,12989.875,2.0,13439
172,12990.0,2.0,13439
172,12990.125,2.0,13439
172,12990.375,2.0,13439
172,12990.625,2.0,13439
172,12990.75,2.0,13439
172,12991.0,2.0,12533
172,12991.125,2.0,12533
172,12991.25,2.0,12533
172,12991.375,2.0,12533
172,12991.75,2.0,11211
172,12992.25,2.0,9316
172,12992.375,2.0,9316
172,12992.625,2.0,9316
172,12992.75,2.0,9316
172,12992.875,2.0,8213
172,12993.375,2.0,10773
172,12993.5,2.0,10773
172,12993.875,2.0,10773
172,12994.375,2.0,10773
172,12994.5,2.0,10773
172,12994.875,2.0,10773
172,12995.125,2.0,10773
172,12995.25,2.0,10162
172,12995.625,2.0,9562
172,12996.125,2.0,9562
172,12996.25,2.0,9562
172,12996.375,2.0,9562
172,12996.5,2.0,9562
172,12996.625,2.0,9562
172,12996.75,2.0,9562
172,12996.875,2.0,9562
172,12997.25,2.0,9562
172,12997.625,2.0,8593
172,12998.0,2.0,8593
172,12999.0,2.0,8593
172,12999.125,2.0,8593
172,12999.375,2.0,8593
172,12999.5,2.0,14128
172,12999.875,2.0,14128
172,13000.0,2.0,14128
172,13000.125,2.0,14128
172,13000.25,2.0,14991
172,13000.5,2.0,14991
172,13000.75,2.0,14991
172,13001.0,2.0,22132
172,13001.125,2.0,31407
172,13001.25,2.0,31407
172,13001.5,2.0,31407
172,13001.75,2.0,32114
172,13001.875,2.0,32114
172,13002.0,2.0,32114
173,13003.5,2.0,32768
173,13003.75,2.0,32768
173,13004.25,2.0,32768
173,13004.625,2.0,32768
173,13004.75,2.0,32768
173,13005.25,2.0,32768
173,13005.75,2.0,23875
173,13005.875,2.0,21149
173,13006.125,2.0,14256
173,13006.25,2.0,14256
173,13006.625,2.0,14256
173,13006.75,2.0,14256
173,13006.875,2.0,13269
173,13007.0,2.0,10930
173,13007.375,2.0,10930
173,13007.5,2.0,10930
173,13007.75,2.0,10930
173,13008.125,2.0,10930
173,13008.25,2.0,10930
173,13008.625,2.0,10930
173,13009.0,2.0,9237
173,13009.125,2.0,9047
173,13009.375,2.0,8675
173,13009.75,2.0,8675
173,13010.0,2.0,8675
173,13010.125,2.0,8675
173,13010.25,2.0,12962
173,13010.5,2.0,12962
173,13010.75,2.0,12962
173,13011.0,2.0,17440
173,13011.25,2.0,17440
173,13011.375,2.0,17440
173,13011.5,2.0,17440
173,13011.625,2.0,17440
173,13011.75,2.0,17440
173,13011.875,2.0,17440
173,13012.0,2.0,17440
173,13012.125,2.0,17440
173,13012.25,2.0,17440
173,13012.375,2.0,17440
173,13012.5,2.0,17440
173,13012.75,2.0,17440
173,13013.0,2.0,16668
173,13013.125,2.0,16668
173,13013.25,2.0,16668
173,13013.5,2.0,11250
173,13013.625,2.0,10850
173,13014.0,2.0,8481
173,13014.25,2.0,15071
173,13014.375,2.0,16744
173,13014.875,2.0,16744
173,13015.0,2.0,16744
173,13015.25,2.0,19368
173,13015.5,2.0,19368
173,13016.0,2.0,25721
173,13016.25,2.0,25721
173,13016.5,2.0,25721
173,13016.625,2.0,25721
173,13016.75,2.0,25721
173,13016.875,2.0,25721
173,13017.0,2.0,25721
173,13017.125,2.0,31466
173,13017.25,2.0,31466
173,13017.375,2.0,31466
173,13017.5,2.0,31466
173,13017.625,2.0,31466
173,13017.75,2.0,31620
173,13017.875,2.0,31620
173,13018.25,2.0,31620
173,13018.375,2.0,31620
173,13018.5,2.0,31620
173,13018.75,2.0,31801
173,13019.0,2.0,31801
173,13019.125,2.0,31801
173,13019.25,2.0,31801
173,13019.5,2.0,31801
173,13019.625,2.0,31801
173,13019.75,2.0,31801
173,13020.0,2.0,31801
173,13020.125,2.0,31801
173,13020.625,2.0,31262
173,13021.125,2.0,31262
173,13021.25,2.0,31262
173,13021.375,2.0,31262
173,13021.625,2.0,31262
173,13021.875,2.0,31262
173,13022.0,2.0,31262
173,13022.125,2.0,31262
173,13022.25,2.0,31262
173,13022.5,2.0,25499
173,13023.0,2.0,25499
173,13023.375,2.0,30904
173,13023.5,2.0,30904
173,13023.625,2.0,30904
173,13023.875,2.0,30904
173,13024.25,2.0,30904
173,13024.375,2.0,30904
173,13024.625,2.0,30904
173,13024.75,2.0,30904
173,13024.875,2.0,30904
173,13025.125,2.0,15760
173,13025.375,2.0,14253
173,13025.625,2.0,14253
173,13025.875,2.0,14253
173,13026.0,2.0,14253
173,13026.375,2.0,15327
173,13026.5,2.0,31716
173,13027.0,2.0,31716
173,13027.125,2.0,31716
173,13027.25,2.0,31716
173,13027.375,2.0,31716
173,13027.5,2.0,31716
173,13027.625,2.0,31716
173,13027.75,2.0,31716
173,13027.875,2.0,31716
173,13028.0,2.0,31716
173,13028.125,2.0,31716
173,13028.375,2.0,31716
173,13028.5,2.0,16194
173,13028.625,2.0,13317
173,13028.75,2.0,13887
173,13028.875,2.0,15443
173,13029.125,2.0,15544
173,13029.25,2.0,15544
173,13029.5,2.0,15755
173,13029.75,2.0,15755
173,13030.875,2.0,18318
173,13031.5,2.0,24378
173,13032.25,2.0,24523
173,13032.375,2.0,24523
173,13032.5,2.0,24523
173,13032.875,2.0,24523
173,13033.0,2.0,24523
173,13033.375,2.0,24523
173,13033.5,2.0,24523
173,13033.75,2.0,25782
173,13034.0,2.0,25782
173,13034.25,2.0,25782
173,13034.625,2.0,25782
173,13034.75,2.0,25782
173,13035.125,2.0,25782
173,13035.25,2.0,25782
173,13035.75,2.0,19117
173,13036.0,2.0,19117
173,13036.625,2.0,15729
173,13036.75,2.0,15729
173,13037.375,2.0,15084
173,13038.375,2.0,23518
173,13038.625,2.0,23518
173,13039.125,2.0,23518
173,13039.25,2.0,27446
173,13039.5,2.0,27446
173,13039.75,2.0,27446
173,13039.875,2.0,27446
173,13040.0,2.0,27446
173,13040.125,2.0,27446
173,13040.25,2.0,27446
173,13040.375,2.0,27446
173,13040.75,2.0,27446
173,13041.0,2.0,27446
173,13041.5,2.0,25143
173,13042.125,2.0,23206
173,13042.25,2.0,23206
173,13042.375,2.0,23206
173,13042.75,2.0,25064
173,13043.0,2.0,25064
173,13043.125,2.0,25064
173,13043.375,2.0,25064
173,13043.5,2.0,25064
173,13043.625,2.0,25064
173,13043.75,2.0,25064
173,13044.125,2.0,25064
173,13044.25,2.0,25064
173,13045.0,2.0,18098
173,13045.5,2.0,18098
174,13046.75,2.0,20844
174,13047.0,2.0,20844
174,13047.25,2.0,20844
174,13047.5,2.0,20844
174,13048.0,2.0,13632
174,13048.25,2.0,16819
174,13048.375,2.0,16819
174,13048.5,2.0,16819
174,13048.625,2.0,16819
174,13048.75,2.0,16819
174,13048.875,2.0,16819
174,13049.0,2.0,16819
174,13049.5,2.0,16819
174,13049.75,2.0,16819
174,13050.0,2.0,16819
174,13050.125,2.0,15933
174,13051.0,2.0,15933
174,13051.125,2.0,15933
174,13051.25,2.0,15933
174,13051.375,2.0,15769
174,13052.375,2.0,10269
174,13052.5,2.0,10269
174,13052.75,2.0,10269
174,13052.875,2.0,10269
174,13053.125,2.0,10269
174,13053.625,2.0,10269
174,13053.75,2.0,8265
174,13054.0,2.0,9458
174,13054.125,2.0,9458
174,13055.0,2.0,13573
174,13055.25,2.0,14486
174,13055.625,2.0,14486
174,13055.75,2.0,14486
174,13056.25,2.0,14486
174,13056.75,2.0,14619
174,13056.875,2.0,14619
174,13057.0,2.0,14619
174,13057.125,2.0,14619
174,13057.5,2.0,14619
174,13057.625,2.0,14619
174,13057.75,2.0,14619
174,13058.25,2.0,14619
174,13058.375,2.0,16373
174,13058.625,2.0,22536
174,13058.875,2.0,32318
174,13059.0,2.0,32318
174,13059.375,2.0,32318
174,13059.5,2.0,32318
174,13059.625,2.0,32318
174,13059.75,2.0,32318
174,13059.875,2.0,32318
174,13060.25,2.0,32318
174,13060.75,2.0,32318
174,13061.0,2.0,30051
174,13061.375,2.0,30051
174,13061.5,2.0,30051
174,13061.625,2.0,30051
174,13062.125,2.0,11278
174,13062.375,2.0,11278
174,13062.625,2.0,11278
174,13063.0,2.0,11278
174,13063.5,2.0,32768
174,13063.625,2.0,32768
174,13063.75,2.0,32768
174,13063.875,2.0,32768
175,13066.0,2.0,32767
175,13066.25,2.0,13901
175,13066.375,2.0,11986
175,13066.5,2.0,11986
175,13066.625,2.0,11986
175,13066.75,2.0,11986
175,13066.875,2.0,11986
175,13067.5,2.0,13684
175,13067.625,2.0,13684
175,13067.75,2.0,13684
175,13068.0,2.0,13684
175,13068.125,2.0,13684
175,13068.25,2.0,13684
175,13068.75,2.0,13684
175,13068.875,2.0,13684
175,13069.25,2.0,11461
175,13069.375,2.0,11461
175,13069.625,2.0,11461
175,13069.875,2.0,11461
175,13070.0,2.0,11461
175,13070.125,2.0,8599
175,13070.25,2.0,8599
175,13070.375,2.0,8599
175,13070.75,2.0,10486
175,13071.25,2.0,13452
175,13071.375,2.0,21320
175,13071.5,2.0,21320
175,13071.625,2.0,21320
176,13072.875,2.0,21320
176,13073.0,2.0,21320
176,13073.125,2.0,21320
176,13073.625,2.0,12639
176,13073.75,2.0,12639
176,13074.0,2.0,12639
176,13074.25,2.0,12639
176,13074.5,2.0,12639
176,13074.625,2.0,12639
176,13074.75,2.0,12639
176,13074.875,2.0,12639
176,13075.0,2.0,12639
176,13075.125,2.0,12639
176,13075.5,2.0,9081
176,13075.875,2.0,11935
176,13076.0,2.0,11935
176,13076.125,2.0,11935
176,13076.25,2.0,11935
176,13076.375,2.0,11935
176,13076.5,2.0,11935
176,13076.75,2.0,11935
176,13077.25,2.0,14834
176,13077.375,2.0,14834
176,13077.75,2.0,15754
176,13077.875,2.0,15754
176,13078.25,2.0,15754
176,13078.375,2.0,15754
176,13078.625,2.0,15754
176,13078.75,2.0,15754
176,13078.875,2.0,15754
177,13080.25,2.0,17922
177,13080.375,2.0,17922
177,13080.625,2.0,17922
177,13081.0,2.0,17922
177,13081.375,2.0,31562
177,13081.625,2.0,31562
177,13081.75,2.0,31562
177,13081.875,2.0,31562
177,13082.0,2.0,31562
177,13082.125,2.0,31562
177,13082.25,2.0,31562
177,13082.625,2.0,31562
177,13082.75,2.0,31562
177,13082.875,2.0,31562
177,13083.25,2.0,31562
177,13083.375,2.0,10734
177,13083.5,2.0,10734
177,13083.75,2.0,10734
177,13083.875,2.0,10734
177,13084.0,2.0,6716
177,13084.625,2.0,6654
177,13084.875,2.0,7415
177,13085.0,2.0,7415
177,13085.125,2.0,8894
177,13085.375,2.0,10074
177,13085.625,2.0,10074
177,13085.75,2.0,10074
177,13085.875,2.0,10074
177,13086.25,2.0,11773
177,13086.625,2.0,20103
177,13086.75,2.0,20103
177,13086.875,2.0,20103
177,13087.125,2.0,31607
177,13087.375,2.0,31607
177,13087.5,2.0,31607
177,13087.75,2.0,31607
177,13087.875,2.0,31607
177,13088.0,2.0,31607
177,13088.125,2.0,31607
177,13088.875,2.0,31607
177,13089.0,2.0,31607
177,13089.125,2.0,29933
177,13089.25,2.0,25907
177,13089.625,2.0,10580
177,13089.75,2.0,10188
177,13090.0,2.0,10188
177,13090.375,2.0,10188
177,13090.625,2.0,10188
177,13090.75,2.0,10188
177,13090.875,2.0,10188
177,13091.125,2.0,10188
177,13091.25,2.0,10188
177,13091.5,2.0,8800
177,13091.625,2.0,8944
177,13092.5,2.0,17642
177,13093.375,2.0,17642
177,13093.625,2.0,17642
177,13093.875,2.0,12998
177,13094.0,2.0,12998
177,13094.25,2.0,12998
177,13094.375,2.0,12998
177,13094.75,2.0,12998
177,13095.0,2.0,17321
177,13095.375,2.0,17321
177,13095.5,2.0,17321
177,13095.625,2.0,17321
177,13095.875,2.0,17321
177,13096.0,2.0,17321
177,13096.25,2.0,17321
177,13096.75,2.0,17321
177,13097.25,2.0,14871
177,13098.25,2.0,15856
177,13099.125,2.0,15856
177,13099.25,2.0,15856
177,13099.75,2.0,15856
177,13100.0,2.0,15719
177,13100.375,2.0,15719
177,13100.625,2.0,15719
177,13100.875,2.0,12220
177,13101.125,2.0,12595
177,13102.0,2.0,24580
177,13102.125,2.0,24580
177,13102.5,2.0,24580
177,13102.625,2.0,24580
177,13103.0,2.0,24580
177,13103.375,2.0,24580
177,13103.75,2.0,13050
177,13103.875,2.0,12708
177,13104.25,2.0,12708
177,13104.5,2.0,12708
177,13104.625,2.0,12708
177,13104.75,2.0,12708
177,13104.875,2.0,16604
177,13105.25,2.0,16604
177,13105.75,2.0,16604
177,13105.875,2.0,16604
177,13106.0,2.0,16604
177,13106.625,2.0,16604
177,13107.0,2.0,14467
177,13107.25,2.0,14467
177,13108.125,2.0,16870
177,13108.25,2.0,16870
177,13108.375,2.0,16870
177,13108.5,2.0,16870
177,13108.625,2.0,16870
177,13108.875,2.0,16870
177,13109.125,2.0,16870
177,13109.375,2.0,16870
177,13109.5,2.0,16870
177,13109.625,2.0,27644
177,13109.875,2.0,27644
178,13111.625,2.0,26027
178,13112.25,2.0,14374
178,13112.375,2.0,14374
178,13112.5,2.0,14374
178,13112.625,2.0,14374
178,13112.75,2.0,14374
178,13113.0,2.0,14374
178,13113.75,2.0,7093
178,13113.875,2.0,7093
178,13114.25,2.0,14021
178,13114.375,2.0,14021
178,13114.5,2.0,14021
178,13114.625,2.0,14021
178,13114.75,2.0,14021
178,13115.0,2.0,17636
178,13115.125,2.0,17636
178,13115.25,2.0,17636
178,13115.375,2.0,17636
178,13115.5,2.0,17636
178,13115.625,2.0,17636
178,13115.75,2.0,17636
178,13115.875,2.0,17636
178,13116.0,2.0,17636
178,13116.125,2.0,17636
178,13116.25,2.0,17636
178,13116.375,2.0,17636
178,13116.625,2.0,17636
178,13117.0,2.0,16043
178,13117.375,2.0,16043
178,13117.5,2.0,16043
178,13117.625,2.0,16043
178,13118.25,2.0,16043
178,13118.625,2.0,16499
178,13118.75,2.0,16499
178,13119.125,2.0,16499
178,13119.375,2.0,31874
178,13119.5,2.0,32767
178,13119.625,2.0,32767
178,13119.875,2.0,32767
178,13120.0,2.0,32767
178,13120.125,2.0,32767
178,13120.25,2.0,32767
178,13120.375,2.0,32767
178,13120.5,2.0,32767
178,13120.625,2.0,32767
178,13120.875,2.0,32767
178,13121.0,2.0,32767
178,13121.375,2.0,32767
178,13121.5,2.0,31901
178,13121.625,2.0,31901
178,13121.875,2.0,31901
178,13122.0,2.0,22513
178,13122.125,2.0,22513
178,13122.375,2.0,16995
178,13122.625,2.0,15973
178,13122.75,2.0,13884
178,13122.875,2.0,13884
178,13123.125,2.0,13884
178,13123.25,2.0,13884
178,13123.375,2.0,13758
178,13123.625,2.0,17897
178,13123.75,2.0,17897
178,13123.875,2.0,17897
178,13124.125,2.0,17897
178,13124.375,2.0,17897
178,13124.5,2.0,17897
178,13124.875,2.0,17897
178,13125.0,2.0,17897
178,13125.125,2.0,17897
178,13125.375,2.0,17897
178,13125.5,2.0,13755
178,13125.625,2.0,16987
178,13125.75,2.0,18957
178,13125.875,2.0,18957
178,13126.0,2.0,22173
178,13126.125,2.0,32766
178,13126.25,2.0,32767
178,13126.75,2.0,32767
178,13126.875,2.0,32767
178,13127.0,2.0,32767
178,13127.125,2.0,32767
178,13127.25,2.0,32767
178,13127.375,2.0,32767
178,13127.75,2.0,32767
178,13127.875,2.0,32767
178,13128.0,2.0,32767
178,13128.125,2.0,32767
178,13128.375,2.0,12707
178,13128.75,2.0,19793
178,13128.875,2.0,24892
178,13129.0,2.0,24892
178,13129.125,2.0,24892
178,13129.25,2.0,24892
178,13129.375,2.0,24892
178,13129.5,2.0,24892
178,13129.625,2.0,24892
178,13130.5,2.0,24892
178,13130.625,2.0,24892
178,13130.75,2.0,24892
178,13131.125,2.0,11867
178,13131.625,2.0,26965
178,13131.75,2.0,26965
178,13131.875,2.0,29299
178,13132.125,2.0,29299
178,13132.375,2.0,29299
178,13132.625,2.0,29299
178,13132.75,2.0,29299
178,13133.0,2.0,29299
178,13133.25,2.0,29299
178,13133.375,2.0,29299
178,13133.625,2.0,29299
178,13133.75,2.0,29299
178,13133.875,2.0,10338
178,13134.125,2.0,10253
178,13134.25,2.0,9999
178,13134.375,2.0,9999
178,13134.625,2.0,9999
178,13134.75,2.0,9999
178,13135.0,2.0,9999
178,13135.125,2.0,9999
178,13135.25,2.0,9999
178,13135.375,2.0,9999
178,13135.625,2.0,8597
178,13135.875,2.0,8597
178,13136.0,2.0,8597
178,13136.125,2.0,8597
178,13136.25,2.0,8597
178,13136.375,2.0,9830
178,13136.5,2.0,9830
178,13136.625,2.0,9830
178,13136.75,2.0,9830
178,13136.875,2.0,9830
178,13137.0,2.0,9830
178,13137.25,2.0,9830
178,13137.375,2.0,9830
178,13137.5,2.0,9830
178,13137.625,2.0,9830
178,13137.75,2.0,9830
178,13137.875,2.0,9830
178,13138.0,2.0,9830
178,13138.125,2.0,9830
178,13138.375,2.0,8836
178,13138.5,2.0,13133
178,13138.75,2.0,14538
178,13139.0,2.0,14538
178,13139.125,2.0,14538
178,13139.25,2.0,14538
178,13139.5,2.0,23361
178,13139.625,2.0,23361
178,13139.875,2.0,31106
178,13140.375,2.0,31106
179,13142.0,2.0,21217
179,13142.125,2.0,10799
179,13142.25,2.0,9000
179,13142.375,2.0,9000
179,13142.5,2.0,9389
179,13142.625,2.0,9389
179,13143.25,2.0,9389
179,13143.375,2.0,9389
179,13143.5,2.0,9417
179,13143.75,2.0,9417
179,13143.875,2.0,9417
179,13144.0,2.0,9417
179,13144.125,2.0,9417
